2.2	Poliția afgană ucide 5 luptători talibani	5 talibani, 5 polițiști afgani uciși în ambuscade
4.2	Bărbați înarmați răpesc piloți în Liban	Bărbați înarmați răpesc 2 piloți ai companiei Turkish Airlines în Liban
4.2	Rebelii kurzi se vor retrage din Turcia în martie: raport	Rebelii kurzi se retrag din Turcia
3.4	Japonia revizuiește creșterea PIB la 1,1% anual în T3	Creșterea PIB-ului Japoniei a scăzut la 1,1% anual
1.3	Fundamentele Africii de Sud sunt construite pe memoria lui Nelson Mandela	Politicienii australieni deplâng moartea lui Nelson Mandela
1.2	Liderii protestului din Ucraina numesc miniștii, trupele rusești sunt în alertă	Ucraina refuză să acționeze împotriva „provocării” rusești
3.6	Malala, Snowden, belarușii - pe lista scurtă a Premiului Saharov	Fugitivul Snowden pe lista scurtă a premiului european pentru drepturile omului
3.2	ElBaradei devine prim-ministrul egiptean	Liberalul ElBaradei este numit prim-ministrul Egiptului, islamiștii protestează
1.0	Economia Taiwanului crește cu 2,27% în trimestrul aprilie-iunie	Creșterea economică a Chinei revine la 7,8% în cel mai recent trimestru
3.0	Tamerlan Tsarnaev îngropat în Virginia	Suspectul în atacul cu bombă de la Boston, îngropat în cimitirul din Virginia
3.8	Departamentul de Stat emite o alertă de călătorie la scară largă, afirmă că este posibil un atac terorist	SUA emite o alertă globală de călătorie, menționând amenințările Al-Qaida
1.6	Acțiunile din Singapore ajung la 0,11 procente	Acțiunile din Singapore ajung la 0,11%
1.2	Rusia avertizează Ucraina cu privire la acordul cu UE	Rebelii doboară elicoptere în Ucraina
3.4	Dubla lui Hernandez aduce victoria Mexicului	Dubla lui Hernandez aduce victoria Mexicului în fața Japoniei
0.4	China îl demite pe cel mai înalt oficial economic	Ministrul de externe al Chinei găzduiește înalți oficiali ai ASEAN
4.8	Canada aprobă conducta de petrol către coasta Pacificului	Guvernul canadian aprobă o conductă petrolieră controversată către Pacific
0.0	O furtună îngroapă nord-estul; 16 inci de zăpadă în NJ	Forumul încurajează relații stabile între China și Japonia
0.4	Legături jamaicane în victoria lui Liverpool	Alegeri în Japonia: Shinzo Abe salută victoria solidă
2.8	Experții internaționali în armament părăsesc Siria, Obama va face declarații	Experții în armament părăsesc Siria, SUA pregătesc atacul
3.6	Avionul Southwest a aterizat întâi cu botul	Avionul Southwest a aterizat întâi cu botul
2.0	Doisprezece uciși în explozia unei bombe într-un tren pakistanez	Bărbați înarmați ucid nouă persoane în sud-vestul Pakistanului: poliția
4.0	Un cutremur puternic lovește estul Indoneziei	Un cutremur de magnitudine 6.6 lovește estul Indoneziei
3.8	Obama califică Coreea de Nord drept stat paria	Obama califică Coreea de Nord drept un „stat paria" slab
1.8	Columbia marchează de trei ori	Columbia, prea îndemânatică pentru Grecia
0.2	Lordul Palumbo speră că va avea o relație cu fiul său, James	Oscar Pistorius e trimis la evaluare psihiatrică: ce va însemna acest lucru?
2.0	Vicepreședintele Parlamentului se confruntă cu noi acuzații sexuale	Vicepreședintele Parlamentului, Nigel Evans, arestat din nou
5.0	Șeful SIA vizitează Israelul pentru discuții despre Siria	Șeful CIA aflat în Israel pentru a discuta despre situația din Siria
0.0	Un atac cu bombă sinucigașă ucide 4 persoane și rănește altele 13 în Pakistan	Twitter blochează conținutul postărilor în Pakistan
3.6	Rebelii din Ucraina „abandonează bastionul estic”	Ucraina pretinde că rebelii au fost alungați din bastionul principal
3.6	4 străini printre cele 9 victime din atacul de la hotelul din Kabul	Cetățeni străini printre victimele din atacul de la hotelul din Kabul
3.4	Pompierii luptă împotriva incendiilor forestiere din sud-vestul Chinei	Pompierii se luptă cu incendiile de vegetație din Hokianga
0.2	Hassan Rouhani câștigă alegerile prezidențiale din Iran	Maduro câștigă votul prezidențial venezuelean
4.4	Femeie arestată preventiv pentru moartea copilului. O femeie a fost reținută și acuzată de crimă după ce o fetiță de opt ani a fost găsită moartă într-un bloc de apartamente.	O mamă a fost reținută pentru moartea fiicei. O mamă a fost arestată preventiv și acuzată de crimă după ce fetița de opt ani a fost găsită moartă într-un bloc de apartamente.
0.6	Liderul Cămășilor Roșii cere ca membrii să nu se opună armatei	Ceartă pe platforma petrolieră: Beijinul nu va trimite armata
0.4	Rusia susține ideea de a acorda asistență Ucrainei cu privire la drepturile omului	Rusia reține suspecții militanți islamiști din raidul de la Moscova
4.6	Aliatul premierului georgian va deveni președinte - conform exit pollului	Aliatul premierului miliardar al Georgiei va fi președinte, conform exit pollurilor
2.6	Exploziile unor mașini-capcană ucid cel puțin 16 oameni în capitala irakiană	Exploziile unor mașini-capcană ucid cel puțin 47 de oameni în zona Bagdadului
2.8	Arabia Saudită obține un loc în Consiliul de Securitate al ONU	Arabia Saudită respinge locul în Consiliul de Securitate al ONU
3.2	Atac american cu dronă ucide 11 persoane în Pakistan	Dronă americană ucide 16 persoane în Pakistan
2.0	20 de persoane ucise în atac cu bombă la bază pakistaneză	8 soldați uciși în atac cu bombă în nord-vestul Pakistanului
1.8	Indicii bursieri din Shenzhen închid în creștere luni	Indicii bursieri din Shenzhen închid în scădere - 31 Octombrie
0.4	Prințul Harry aduce un omagiu americanilor morți în război	Președinții SUA aduc un omagiu lui Mandela
1.4	15 morți în atacurile din Irak, bombă pe terenul de fotbal	46 de morți în atac fulger în Irak
1.2	Myanmar arestează 44 din cauza violenței sectare	Ban avertizează că atacurile din Siria ar putea agrava violența sectară
2.6	Oficial Iranian: refuzarea vizei SUA pentru trimisul iranian nu va afecta discuțiile nucleare	Negociator iranian este optimist cu privire la ultimele discuții nucleare
2.4	Guverne, grupuri promit milioane pentru eforturile de ajutorare împotriva taifunului	Canada promite 5 milioane de dolari pentru eforturile de ajutorare pentru taifun
4.2	Grecia suspendă radiodifuzorul de stat	Grecia va închide radiodifuzorul de stat pentru a economisi bani
5.0	Curtea din Guatemala constată că fostul dictator este vinovat de genocid	Fostul lider din Guatemala a fost găsit vinovat de genocid
0.4	Adolescentul bătut din Florida eliberat în Israel	Adolescent palestinian mort din cauza rănilor suferite în timpul unor împușcături în Israel
1.6	Iran, sextetul va relua discuțiile de specialitate	Iranul este optimist în discuțiile atomice „utile” la nivel de experți
3.2	Căutările după prăbușirea din Bangladesh ajunse la final; numărul morților 1,127	Morți după prăbușirea din Bangladesh depășesc 620
4.4	Neymar trimite Brazilia în ultimii 16	Neymar trimite Brazilia în ultimii 16 ai Cupei Mondiale
4.8	Ucraina va implementa armistițiu unilateral	Ucraina oferă armistițiu unilateral
5.0	Stones adaugă al doilea concert în Hyde Park	Rolling Stones adaugă a doua dată pentru Hyde Park
2.67	Ce spun ziarele, 19 august 2013	Ce spun ziarele, 30 decembrie 2013
0.0	5 națiuni se întâlnesc pe ceață	Căsătoria lui Putin la sfârșit
5.0	Mașină capcană la consulatul suedez din Benghazi din Libia, fără victime	Mașina capcană lovește consulatul suedez din Benghazi, fără victime
3.0	Atacator cu bombă lovește în apropierea sediului armatei pakistaneze	Bombardament în afara unui restaurant în Pakistan rănește 15 persoane
4.8	Croația începe numărătoarea inversă pentru intrarea istorică în UE	Croația face o numărătoare inversă pentru aderarea la UE
2.4	Atac sinucigaș ucide opt persoane în Bagdad	Atacuri sinucigașe ucid 24 de persoane în Bagdad
5.0	Despre criminali și eroi de război: Mușamalizarea lui Ariel Sharon	Despre criminali și eroi de război: Mușamalizarea lui Ariel Sharon
4.8	Rogers, Videotron extind acoperirea cu acordul de partajare în rețea	Rogers, Videotron au ajuns la un acord în partajarea rețelei cu spectru larg
5.0	Cercetători renumiți în domeniul SIDA uciși în accidentul de avion din Malaezia	Cercetător de top în domeniul SIDA ucis în accidentul de avion din Malaezia
3.2	Forțele Israelului ucid 2 militanți palestinieni	Armata israeliană ucide militant palestinian în timpul unui raid
1.2	Numărul morților 'crește la 17' după ce taifunul a lovit Japonia	Numărul morților crește la 84 în inundațiile din Pakistan
5.0	Protestele continuă în capitala tensionată a Ucrainei	Protestele continuă în capitala Ucrainei
4.6	Doi jurnaliști francezi uciși după răpirea din Mali	Doi jurnaliști francezi răpiți, uciși în nordul Mali
2.0	Titluri în ziare principale iraniene din 14 decembrie	Titluri în ziare principale iraniene din 29 iulie
1.8	Iranul avertizează de efecte ulterioare ale posibilului război împotriva Siriei	Delegație iraniană se îndreaptă spre Liban, Siria
3.0	Fostul președinte pakistanez Pervez Musharraf a fost arestat din nou	Fostului conducător militar pakistanez Pervez Musharraf i-a fost acordată cauțiune
3.8	Dronă americană „ucide 4 militanți în Pakistan”	Dronă americană ucide 10 persoane în Pakistan
4.0	Fostul premier britanic Margaret Thatcher moare la 87 de ani	Fostul prim-ministru britanic Margaret Thatcher moare
4.8	ADN-ul urșilor polari „poate ajuta la combaterea obezității”	Studiul pe urși polari poate stimula lupta împotriva obezității
4.8	Starul 'Furios și Iute' Paul Walker moare în accident de mașină	Paul Walker mort: Starul din 'Furios și Iute' în vârstă de 40 de ani, ucis într-un accident de mașină
2.8	Un atac aerian ucide un om în Hama din Siria	Dronă americană ucide unsprezece persoane în Pakistan
2.6	Premierul turc, ciocnire cu președintele despre răspuns la proteste	Președintele turc solicită calmul pe fondul protestelor la nivel național
4.4	Un nou cutremur puternic lovește regiunea distrusă pakistaneză	Cutremur de 6.8 în regiune distrusă a Pakistanului
4.6	Inundațiile din Europa centrală continuă să producă ravagii	Inundațiile din Europa centrală continuă să producă ravagii
2.2	Premierul din Luxemburg demisionează pe fondul scandalului de spionaj	Luxemburgul votează după scandal de spionaj
0.4	3 morți, 4 dispăruți în accidentul de construcție din China centrală	Un mort, 8 dispăruți în accidentul cu barca din Vietnam
0.4	SUA și China nu reușesc să ascundă fisurile din legături	China: Concentrare pe asistență pe măsură ce speranța pentru dispăruți scade
1.4	Cupa Mondială în direct: Franța-Germania 0-0	Cupa Mondială în direct: Germania-Ghana 0-0
4.8	Tokyo va găzdui Jocurile din 2020	Tokyo câștigă cursa pentru a găzdui Jocurile Olimpice din 2020
4.4	Franța avertizează că extremiștii beneficiază de pe urma violenței Egiptului	Franța se teme că extremiștii vor beneficia de pe urma violenței din Egipt
5.0	Adolescent britanic ucis în cădere de la hotelul Magaluf	Adolescent britanic ucis în cădere la hotelul Magaluf
2.0	Atac american cu dronă ucide opt persoane în Waziristan	Atac american cu dronă ucide 11 persoane în Pakistan
5.0	Lider al opoziției ruse în arest la domiciliu	Liderul opoziției ruse plasat în arest la domiciliu
5.0	Senatul o confirmă pe Janet Yellen în funcția de președinte al Rezervei Federale SUA	Senatul o confirmă pe Janet Yellen ca următoarea președintă a Rezervei Federale
5.0	Israelul confirmă că atacul asupra Siriei a vizat armele	Oficiali israelieni: Atacul a vizat armele din Siria
5.0	Jurații o consideră pe Jodi Arias eligibilă pentru pedeapsa cu moartea	Jodi Arias este eligibilă pentru pedeapsa cu moartea, spune juriul
4.0	Twitter raportează blocarea în Venezuela	Twitter spune că imaginile sunt blocate în Venezuela
3.0	După prăbușirea clădirii Goa, numărul de morți atinge 15	După prăbușirea clădirii indiene, numărul morților crește la 14
3.0	Organism religios din Pakistan susține căsătoria minorilor	CII susține căsătoria minorilor
5.0	Mt Gox dezvăluie o captură de 200.000 bitcoin „uitați”	Mt Gox găsește 200.000 de bitcoin „uitați”
4.0	Peste 100 de răniți în explozia uzinei din Texas	Se crede că sute de persoane au fost rănite în explozia uzinei de fertilizator din Texas
2.0	Redford susține economia din Alberta înainte de votul pentru conducere	Redford se adresează convenției PC înainte de revizuirea conducerii
1.0	Obama rezistă asupra atacurilor Siriei	Marea Britanie îndeamnă țările aupra ajutorării Siriei
4.0	Potrivit surselor, soldatul sud-coreean a fugit după ce a ucis 5 camarazi la granița cu Coreea de Nord	Soldat sud-coreean își ucide camarazii și fuge
0.0	Magnatul revendică câștigul în Ucraina și promite că va își va căuta viitorul în UE	Secțiile de votare se deschid la alegerile prezidențiale din Ucraina
2.0	Siria este de acord să predea armele chimice	Cameron al Marii Britaniei: Siria și Rusia trebuie să arate că propunerea de arme chimice este autentică
5.0	AbbVie pierde interesul pentru tranzacția de 55 de miliarde de dolari cu Shire după modificări fiscale	AbbVie reconsideră contractul de 55 de miliarde de dolari cu Shire după modificările fiscale din SUA
